 0.936209 0.0637908
0.917933 0.082067
0.813923 0.186077
0.537772 0.462228
0.338885 0.661115
0.493337 0.506663
0.711848 0.288152
0.69041 0.30959
0.577619 0.422381
0.627175 0.372825
0.625632 0.374368
0.498999 0.501001
0.517724 0.482276
0.61387 0.38613
0.878664 0.121336
0.477887 0.522113
0.900236 0.099764
0.840581 0.159419
0.761488 0.238512
0.675176 0.324824
0.499972 0.500028
0.361278 0.638722
0.207176 0.792824
0.11001 0.88999
0.135472 0.864528
0.333461 0.666539
0.329661 0.670339
0.14812 0.85188
0.145057 0.854943
0.374482 0.625518
0.471721 0.528279
0.309625 0.690375
0.594344 0.405656
0.869368 0.130632
0.440862 0.559138
 0.922845 0.0771551
 0.917181 0.0828195
 0.924513 0.0754868
   0.9256 0.0743998
 0.937843 0.0621568
 0.961969 0.0380312
 0.962016 0.0379843
 0.918595 0.0814052
 0.944466 0.0555335
  0.94813 0.0518699
 0.943264 0.0567364
0.885494 0.114506
0.868959 0.131041
  0.92856 0.0714402
 0.936171 0.0638293
0.887374 0.112627
0.760186 0.239814
0.798897 0.201103
0.869633 0.130367
0.883705 0.116295
0.878881 0.121119
 0.917707 0.0822926
 0.948447 0.0515533
 0.944798 0.0552024
0.895727 0.104273
0.84755 0.15245
0.710545 0.289455
0.630325 0.369675
0.614189 0.385811
0.650906 0.349094
0.575124 0.424876
0.250127 0.749873
0.125673 0.874327
0.211709 0.788291
0.279101 0.720899
0.117878 0.882122
0.0942242  0.905776
0.270229 0.729771
0.373142 0.626858
0.130469 0.869531
0.0726125  0.927387
0.14711 0.85289
0.175059 0.824941
0.0724879  0.927512
0.0700126  0.929987
0.170087 0.829913
0.178085 0.821915
0.0711182  0.928882
0.0687881  0.931212
0.163837 0.836163
0.31941 0.68059
0.452261 0.547739
0.656831 0.343169
 0.79708 0.202921
0.796465 0.203535
0.670668 0.329332
 0.932922 0.0670784
 0.961007 0.0389932
 0.948297 0.0517025
 0.949558 0.0504419
 0.962987 0.0370131
 0.966652 0.0333483
 0.946077 0.0539232
  0.93254 0.0674596
 0.959426 0.0405742
 0.973985 0.0260154
 0.978036 0.0219636
 0.972015 0.0279847
 0.971751 0.0282487
 0.972606 0.0273943
  0.98125 0.0187503
 0.982936 0.0170637
 0.980189 0.0198112
 0.977534 0.0224656
 0.982846 0.0171536
 0.984673 0.0153273
 0.964566 0.0354338
 0.904777 0.0952233
0.887643 0.112357
0.896294 0.103706
0.813653 0.186347
0.685304 0.314696
0.484935 0.515065
0.364675 0.635325
0.334487 0.665513
0.246654 0.753346
0.213285 0.786715
0.233193 0.766808
0.440881 0.559119
0.477746 0.522254
0.318827 0.681173
0.169092 0.830908
0.255987 0.744013
0.496185 0.503815
0.558327 0.441673
0.341556 0.658444
0.317802 0.682198
0.624078 0.375922
0.791078 0.208922
0.562235 0.437765
0.299855 0.700145
0.513861 0.486139
0.741619 0.258381
0.664086 0.335914
0.570065 0.429936
0.771528 0.228472
0.896935 0.103065
0.880956 0.119044
0.781307 0.218693
0.737548 0.262452
0.848403 0.151597
0.82338 0.17662
0.783722 0.216278
0.860774 0.139226
 0.945086 0.0549138
 0.948059 0.0519406
 0.941447 0.0585527
  0.93389 0.0661096
  0.94556 0.0544401
 0.958395 0.0416047
 0.964384 0.0356163
 0.916297 0.0837029
0.00230666   0.997693
3.82791e-05    0.999962
3.53777e-07           1
2.03886e-09           1
6.50296e-10           1
2.00966e-09           1
3.04696e-08           1
6.01168e-10           1
2.02727e-10           1
4.73322e-10           1
5.488e-09         1
1.04483e-10           1
2.67152e-16           1
6.74132e-18           1
1.32044e-17           1
3.3951e-14          1
5.8952e-16          1
7.12605e-17           1
4.64233e-17           1
7.8505e-14          1
2.04918e-15           1
2.59293e-16           1
7.46258e-17           1
1.59665e-13           1
6.29534e-09           1
0.000689829     0.99931
0.337216 0.662784
0.736678 0.263322
0.88741 0.11259
0.770717 0.229283
0.422123 0.577877
0.489543 0.510457
0.827919 0.172081
0.859993 0.140007
0.104622 0.895378
0.124993 0.875008
0.00099837   0.999002
7.21518e-06    0.999993
1.8072e-06   0.999998
0.000138444    0.999862
1.65457e-05    0.999983
3.35675e-07           1
2.8907e-07          1
4.02477e-05     0.99996
7.69089e-06    0.999992
1.432e-07         1
8.68628e-07    0.999999
0.000597678    0.999402
0.0070179  0.992982
0.00697881   0.993021
0.0512026  0.948797
0.601504 0.398496
0.756981 0.243019
0.756124 0.243876
0.762916 0.237084
 0.900677 0.0993225
 0.941434 0.0585658
 0.916134 0.0838656
0.755395 0.244605
0.770405 0.229595
 0.953625 0.0463755
0.885047 0.114953
0.700379 0.299621
0.416272 0.583728
0.684563 0.315437
0.792475 0.207525
0.818011 0.181989
0.629197 0.370803
0.591875 0.408125
0.568249 0.431751
0.46954 0.53046
0.127731 0.872269
0.0917134  0.908287
0.212984 0.787016
0.298468 0.701532
0.0813711  0.918629
0.042192 0.957808
0.0585828  0.941417
0.043223 0.956777
0.0152094  0.984791
0.0100875  0.989913
0.0370839  0.962916
0.0804937  0.919506
0.11027 0.88973
0.115143 0.884857
0.23924 0.76076
0.331994 0.668006
0.560324 0.439676
0.675509 0.324491
0.846332 0.153668
 0.941215 0.0587847
 0.915768 0.0842317
  0.96832 0.0316795
0.965852 0.034148
 0.957219 0.0427807
  0.92212 0.0778798
 0.909088 0.0909119
 0.935724 0.0642757
  0.94786 0.0521398
 0.925798 0.0742017
 0.902867 0.0971334
  0.91555 0.0844502
 0.916284 0.0837156
0.906539 0.093461
0.895737 0.104263
 0.923493 0.0765074
 0.967572 0.0324282
 0.946969 0.0530315
 0.978954 0.0210459
 0.969166 0.0308337
 0.961523 0.0384773
  0.97699 0.0230104
0.978995 0.021005
 0.934483 0.0655175
0.883905 0.116095
 0.936697 0.0633034
  0.96569 0.0343099
 0.948403 0.0515975
 0.915459 0.0845412
 0.906002 0.0939978
0.902509 0.097491
0.81552 0.18448
0.711363 0.288637
0.850401 0.149599
 0.962712 0.0372882
 0.972869 0.0271314
 0.983488 0.0165125
 0.984031 0.0159692
 0.980364 0.0196357
 0.971973 0.0280267
0.973043 0.026957
 0.985753 0.0142469
 0.985913 0.0140872
 0.978681 0.0213188
0.986694 0.013306
  0.98757 0.0124297
 0.987644 0.0123558
 0.979117 0.0208827
 0.976285 0.0237153
 0.945847 0.0541529
 0.929965 0.0700354
0.877648 0.122352
0.898932 0.101068
 0.903138 0.0968618
 0.905871 0.0941292
0.773851 0.226149
0.813281 0.186719
0.708854 0.291146
0.548126 0.451874
0.397026 0.602974
0.636688 0.363312
0.715655 0.284345
  0.5984 0.401599
0.466485 0.533515
0.569685 0.430315
0.554072 0.445928
0.51977 0.48023
0.582034 0.417967
0.641698 0.358302
0.821004 0.178996
 0.901206 0.0987938
 0.932185 0.0678147
 0.904331 0.0956689
0.739751 0.260249
0.665085 0.334915
0.812301 0.187699
0.67408 0.32592
0.0927452  0.907255
0.0148384  0.985162
0.0273652  0.972635
0.139982 0.860018
0.0940791  0.905921
0.0246843  0.975316
0.0249359  0.975064
0.0964016  0.903598
0.136839 0.863161
0.0766862  0.923314
0.0560155  0.943985
0.122408 0.877592
0.434429  0.56557
0.741991 0.258009
0.611335 0.388665
0.217676 0.782324
0.12132 0.87868
0.291959 0.708041
0.358656 0.641344
0.226223 0.773777
0.199235 0.800765
0.429713 0.570287
0.570165 0.429835
0.578545 0.421455
0.418008 0.581992
0.107703 0.892297
0.0661366  0.933863
0.210814 0.789186
0.517252 0.482748
0.286846 0.713154
0.133587 0.866413
0.240029 0.759971
0.39295 0.60705
0.166084 0.833916
0.048608 0.951392
0.0681473  0.931853
0.165763 0.834237
0.26549 0.73451
0.398816 0.601184
0.456092 0.543908
0.281011 0.718989
0.235443 0.764557
0.331663 0.668337
0.305615 0.694385
0.110867 0.889133
0.099443 0.900557
0.273427 0.726573
0.538163 0.461837
0.538909 0.461091
0.520614 0.479386
0.658282 0.341718
0.565516 0.434484
0.387467 0.612533
0.271249 0.728751
0.510844 0.489156
0.862371 0.137629
 0.933876 0.0661238
0.890895 0.109105
 0.907735 0.0922647
 0.937333 0.0626667
 0.906335 0.0936655
0.837195 0.162805
0.881007 0.118993
 0.959558 0.0404421
 0.977079 0.0229211
 0.974388 0.0256119
  0.94733 0.0526701
0.815356 0.184644
0.574731 0.425269
0.582774 0.417226
0.70845 0.29155
0.732442 0.267558
0.613916 0.386084
0.673074 0.326926
0.764512 0.235487
0.765249 0.234751
0.661265 0.338735
0.665431 0.334568
0.873961 0.126039
 0.959002 0.0409975
 0.972387 0.0276126
 0.969119 0.0308814
 0.973253 0.0267472
 0.979031 0.0209688
0.977859 0.022141
 0.975482 0.0245184
0.977223 0.022777
 0.976742 0.0232582
 0.949928 0.0500719
 0.920037 0.0799628
 0.959695 0.0403051
 0.977699 0.0223013
0.969229 0.030771
 0.928935 0.0710653
0.898805 0.101195
0.884013 0.115987
0.878292 0.121708
 0.900637 0.0993627
 0.912324 0.0876759
 0.917606 0.0823941
0.883014 0.116986
0.851702 0.148298
0.82436 0.17564
 0.914377 0.0856234
 0.916995 0.0830055
0.890655 0.109345
 0.923008 0.0769919
0.934404 0.065596
0.795196 0.204804
0.411366 0.588634
0.196537 0.803463
0.288221 0.711779
0.448543 0.551457
0.447058 0.552942
0.272661 0.727339
0.30458 0.69542
0.458731 0.541269
0.512774 0.487226
0.375771 0.624229
0.431351 0.568649
0.806284 0.193716
 0.939332 0.0606678
 0.958608 0.0413918
 0.958521 0.0414792
 0.977043 0.0229574
 0.985581 0.0144187
0.987453 0.012547
 0.974889 0.0251105
 0.961713 0.0382872
 0.969631 0.0303687
 0.976072 0.0239281
 0.963441 0.0365591
 0.952501 0.0474987
 0.931931 0.0680686
0.894665 0.105335
0.889669 0.110331
0.853927 0.146073
0.83775 0.16225
0.849953 0.150047
0.908469 0.091531
0.899428 0.100572
0.864949 0.135051
0.716146 0.283854
0.528663 0.471337
0.396575 0.603425
0.629911 0.370089
0.868304 0.131696
0.857173 0.142827
0.797847 0.202153
0.791524 0.208476
0.837518 0.162482
0.769579 0.230421
0.708483 0.291517
0.796079 0.203921
 0.907296 0.0927038
0.879035 0.120965
0.797246 0.202754
0.773899 0.226101
0.768911 0.231089
0.585154 0.414846
0.289881 0.710119
0.144134 0.855866
0.15909 0.84091
0.14808 0.85192
0.139175 0.860825
0.164903 0.835097
0.314839 0.685161
0.524274 0.475726
0.588585 0.411415
0.62325 0.37675
0.763374 0.236626
0.852173 0.147827
  0.91201 0.0879895
 0.958229 0.0417705
 0.978884 0.0211158
 0.978555 0.0214447
 0.964458 0.0355421
 0.962659 0.0373412
 0.955688 0.0443125
 0.977165 0.0228354
 0.975435 0.0245646
0.958417 0.041583
  0.93648 0.0635202
 0.961513 0.0384871
 0.965728 0.0342717
 0.964661 0.0353386
 0.950266 0.0497335
 0.903959 0.0960409
0.832353 0.167647
0.866704 0.133296
 0.927703 0.0722967
 0.931775 0.0682247
 0.913426 0.0865738
 0.932362 0.0676385
  0.95666 0.0433398
 0.937383 0.0626165
0.899192 0.100808
0.885065 0.114935
  0.92785 0.0721496
 0.906628 0.0933719
0.84106 0.15894
0.800808 0.199192
0.820812 0.179188
0.687447 0.312553
0.449674 0.550326
0.546805 0.453195
0.794877 0.205123
0.770705 0.229294
0.676634 0.323366
0.827953 0.172047
0.757074 0.242926
 0.932422 0.0675776
 0.974138 0.0258617
 0.984166 0.0158338
  0.97503 0.0249696
 0.962927 0.0370725
 0.942244 0.0577556
 0.978881 0.0211192
 0.986175 0.0138253
 0.982132 0.0178677
 0.989185 0.0108153
 0.985165 0.0148346
 0.983364 0.0166365
 0.980741 0.0192588
 0.980723 0.0192773
 0.971564 0.0284364
 0.965239 0.0347611
 0.954624 0.0453757
 0.952206 0.0477938
 0.904959 0.0950413
0.827746 0.172254
0.766827 0.233173
0.813162 0.186838
0.869752 0.130248
0.864819 0.135182
0.685546 0.314454
0.571031 0.428969
0.731801 0.268199
 0.65834 0.341661
0.0709646  0.929035
0.00401401   0.995986
0.00495808   0.995042
0.0249083  0.975092
0.0135312  0.986469
0.000750997    0.999249
0.000365112    0.999635
0.0019271  0.998073
0.00596583   0.994034
0.00120398   0.998796
0.000512972    0.999487
0.00366933   0.996331
0.0758077  0.924192
0.148863 0.851137
0.113101 0.886899
0.339262 0.660738
0.759389 0.240611
0.868839 0.131161
0.880798 0.119202
0.871079 0.128921
0.870831 0.129169
0.872908 0.127092
 0.926696 0.0733041
 0.962612 0.0373884
0.950974 0.049026
  0.95559 0.0444101
  0.95231 0.0476896
 0.929931 0.0700689
 0.947107 0.0528928
 0.959169 0.0408307
 0.969306 0.0306942
 0.971173 0.0288273
 0.976957 0.0230428
 0.969649 0.0303513
 0.960026 0.0399743
 0.982293 0.0177069
 0.985721 0.0142791
 0.969113 0.0308871
0.846809 0.153191
  0.97308 0.0269198
 0.978329 0.0216714
  0.95022 0.0497799
 0.940024 0.0599759
 0.967431 0.0325692
 0.976528 0.0234725
 0.969716 0.0302836
 0.970669 0.0293313
 0.939825 0.0601745
 0.925126 0.0748743
 0.912995 0.0870052
 0.953739 0.0462606
 0.943253 0.0567473
 0.936313 0.0636868
 0.957586 0.0424143
 0.957764 0.0422358
 0.910703 0.0892968
 0.928189 0.0718108
 0.960521 0.0394789
  0.96771 0.0322905
 0.978186 0.0218144
  0.98442 0.0155796
 0.989732 0.0102684
 0.986098 0.0139021
 0.979142 0.0208585
 0.971969 0.0280314
0.981913 0.018087
0.978844 0.021156
 0.971436 0.0285644
 0.956294 0.0437056
 0.972264 0.0277361
 0.979672 0.0203279
 0.977422 0.0225781
 0.958982 0.0410178
 0.950595 0.0494046
 0.946112 0.0538881
 0.917132 0.0828676
  0.94018 0.0598203
 0.948199 0.0518007
 0.939552 0.0604482
 0.936529 0.0634713
 0.956894 0.0431056
 0.951125 0.0488748
0.887941 0.112059
0.782743 0.217257
 0.905602 0.0943981
 0.963675 0.0363251
 0.943751 0.0562492
0.854179 0.145821
0.89218 0.10782
 0.961228 0.0387715
 0.960382 0.0396179
0.899992 0.100008
0.873668 0.126332
 0.935499 0.0645009
 0.914414 0.0855855
 0.920652 0.0793477
0.909571 0.090429
 0.944762 0.0552384
0.896057 0.103943
0.899049 0.100951
0.874683 0.125317
0.872415 0.127585
0.493934 0.506066
0.688559 0.311441
0.462679 0.537321
0.32165 0.67835
0.317527 0.682473
0.471627 0.528373
0.45594 0.54406
0.386118 0.613882
0.360241 0.639759
0.529194 0.470806
0.598383 0.401617
0.5934 0.4066
0.74552 0.25448
 0.934617 0.0653833
  0.94345 0.0565499
0.983483 0.016517
 0.983572 0.0164282
 0.972954 0.0270464
 0.982368 0.0176318
  0.96981 0.0301902
 0.972064 0.0279357
 0.973289 0.0267108
 0.981162 0.0188385
 0.950842 0.0491579
0.89832 0.10168
 0.922715 0.0772852
 0.954551 0.0454491
 0.936859 0.0631413
0.841091 0.158909
0.868258 0.131742
 0.953292 0.0467075
 0.965083 0.0349174
0.898531 0.101468
0.660033 0.339967
0.4206 0.5794
0.305654 0.694346
0.169721 0.830279
0.0500268  0.949973
0.043121 0.956879
0.124257 0.875743
0.231172 0.768828
0.0676656  0.932334
0.0264551  0.973545
0.0547295  0.945271
0.157271 0.842729
0.117565 0.882436
0.11499 0.88501
0.416144 0.583857
0.831863 0.168137
0.811476 0.188524
0.581742 0.418258
0.475411 0.524589
0.575078 0.424922
0.656516 0.343484
0.711978 0.288022
0.776717 0.223283
0.820037 0.179963
0.864321 0.135679
 0.935759 0.0642406
 0.956358 0.0436417
 0.973336 0.0266643
  0.98239 0.0176103
 0.987986 0.0120139
 0.989518 0.0104821
 0.977512 0.0224884
 0.966991 0.0330094
0.951835 0.048165
 0.928155 0.0718447
0.876042 0.123957
0.873018 0.126982
0.897498 0.102502
0.899673 0.100327
0.885802 0.114198
0.892498 0.107502
 0.906289 0.0937112
 0.912654 0.0873461
 0.944626 0.0553738
 0.952328 0.0476717
  0.97524 0.0247597
0.981217 0.018783
0.986095 0.013905
 0.971535 0.0284651
 0.972671 0.0273292
 0.981895 0.0181047
 0.978065 0.0219353
 0.936613 0.0633868
 0.954759 0.0452406
 0.966185 0.0338149
0.667112 0.332888
0.681884 0.318116
0.367994 0.632006
0.252387 0.747613
0.316414 0.683586
0.234363 0.765637
0.107697 0.892303
0.0722816  0.927718
0.048009 0.951991
0.00721176   0.992788
0.000662428    0.999338
0.000590115     0.99941
0.00325294   0.996747
0.00897012    0.99103
0.00783125   0.992169
0.0104717  0.989528
0.0213908  0.978609
0.0119949  0.988005
0.00330718   0.996693
0.00339819   0.996602
0.0202274  0.979773
0.0556213  0.944379
0.0298168  0.970183
0.0197435  0.980257
0.022512 0.977488
0.0452723  0.954728
0.0375018  0.962498
0.0223956  0.977604
0.0258303   0.97417
0.0514795   0.94852
0.0518225  0.948178
0.0321832  0.967817
0.027182 0.972818
0.0927649  0.907235
0.425481 0.574519
0.744191 0.255809
0.73743 0.26257
0.731686 0.268314
0.808213 0.191787
0.769421 0.230579
 0.903139 0.0968605
 0.940869 0.0591308
 0.968437 0.0315631
0.976256 0.023744
 0.970802 0.0291976
 0.977936 0.0220639
 0.976719 0.0232814
  0.96592 0.0340802
0.896283 0.103717
0.838256 0.161744
0.815224 0.184776
0.744368 0.255632
0.631737 0.368263
0.716171 0.283829
0.561446 0.438554
0.597927 0.402073
0.665872 0.334128
0.621034 0.378966
0.529941 0.470059
0.605609 0.394391
0.816412 0.183588
 0.912334 0.0876661
 0.952385 0.0476155
 0.963684 0.0363164
 0.976305 0.0236955
 0.988743 0.0112575
  0.990354 0.00964586
 0.982788 0.0172123
   0.9843 0.0157005
 0.987363 0.0126368
  0.97894 0.0210597
 0.984035 0.0159651
 0.987036 0.0129643
0.986141 0.013859
 0.983363 0.0166367
 0.977258 0.0227422
 0.977101 0.0228988
 0.974411 0.0255893
 0.970186 0.0298142
 0.941181 0.0588188
  0.94871 0.0512904
 0.920543 0.0794572
0.891459 0.108541
0.92327 0.07673
 0.950779 0.0492206
 0.948456 0.0515438
 0.937561 0.0624386
 0.925105 0.0748948
0.866665 0.133335
0.821069 0.178931
0.876037 0.123963
 0.912012 0.0879885
 0.927925 0.0720752
 0.937982 0.0620175
   0.9541 0.0459001
 0.947771 0.0522292
0.857249 0.142751
0.673611 0.326389
0.575527 0.424472
0.686227 0.313773
0.686485 0.313515
0.575558 0.424442
0.502706 0.497294
0.509647 0.490353
0.344935 0.655065
0.159552 0.840448
0.175442 0.824558
0.388563 0.611437
0.528786 0.471214
0.483479 0.516521
0.488566 0.511434
0.43508 0.56492
0.319758 0.680242
0.36345 0.63655
0.580479 0.419521
0.705463 0.294537
0.613944 0.386056
0.291759 0.708241
0.108145 0.891855
0.0507367  0.949263
0.0336392  0.966361
0.0238445  0.976155
0.0386907  0.961309
0.138671 0.861329
0.253223 0.746777
0.119545 0.880455
0.0759911  0.924009
0.0812576  0.918742
0.118848 0.881152
0.200291 0.799709
0.28387 0.71613
0.1335 0.8665
0.0199789  0.980021
0.007534 0.992466
0.00701678   0.992983
0.00225984    0.99774
0.000377793    0.999622
0.000318697    0.999681
0.00079715   0.999203
0.000401995    0.999598
2.85586e-05    0.999971
5.89874e-06    0.999994
8.09467e-06    0.999992
2.36254e-05    0.999976
4.20575e-05    0.999958
0.000103366    0.999897
0.000428225    0.999572
0.00141045    0.99859
0.00155296   0.998447
0.00170101   0.998299
0.0032316  0.996768
0.0113391  0.988661
0.0540564  0.945944
0.315039 0.684961
0.762508 0.237492
0.864476 0.135524
0.757486 0.242514
0.675505 0.324495
0.85773 0.14227
0.897827 0.102173
0.832456 0.167544
0.722354 0.277646
0.734658 0.265342
0.73306 0.26694
0.805965 0.194035
0.899626 0.100374
 0.913184 0.0868159
0.902512 0.097488
 0.934954 0.0650459
 0.962792 0.0372077
 0.936519 0.0634807
0.850694 0.149306
0.842856 0.157144
0.971216 0.028784
 0.988122 0.0118779
 0.984831 0.0151694
 0.965756 0.0342439
 0.914326 0.0856738
0.869097 0.130903
0.791921 0.208079
0.630294 0.369706
0.537945 0.462055
0.491513 0.508487
0.326139 0.673861
0.209889 0.790111
0.271312 0.728688
0.357756 0.642244
0.372827 0.627173
0.25077 0.74923
0.185534 0.814466
0.133117 0.866883
0.0817873  0.918213
0.0500097   0.94999
0.020814 0.979186
0.0141776  0.985822
0.0166214  0.983379
0.0109939  0.989006
0.00287705   0.997123
0.00156842   0.998432
0.00211832   0.997882
0.00286152   0.997139
0.00489278   0.995107
0.020544 0.979456
0.102601 0.897399
0.143033 0.856967
0.182174 0.817826
0.382637 0.617363
0.406641 0.593359
0.690567 0.309433
0.841154 0.158846
 0.933478 0.0665218
 0.915894 0.0841062
 0.942974 0.0570263
 0.919162 0.0808381
 0.949164 0.0508358
 0.951332 0.0486679
0.958603 0.041397
 0.945008 0.0549917
 0.946812 0.0531883
 0.948207 0.0517927
 0.952576 0.0474243
0.946092 0.053908
0.932818 0.067182
 0.934259 0.0657406
 0.949553 0.0504473
  0.94262 0.0573799
0.908356 0.091644
0.877439 0.122561
0.801573 0.198427
0.744239 0.255761
0.871445 0.128555
0.945272 0.054728
0.917877 0.082123
0.858932 0.141068
0.889295 0.110705
0.932846 0.067154
0.839513 0.160487
0.716385 0.283615
0.848324 0.151676
 0.962568 0.0374318
 0.971876 0.0281239
 0.961995 0.0380048
 0.970159 0.0298408
 0.981103 0.0188969
 0.977331 0.0226691
 0.959924 0.0400758
 0.967521 0.0324787
 0.982902 0.0170976
 0.982051 0.0179485
  0.97807 0.0219295
  0.97165 0.0283497
0.971301 0.028699
 0.973272 0.0267277
 0.972769 0.0272314
 0.971034 0.0289663
 0.965803 0.0341972
 0.959954 0.0400463
  0.96234 0.0376596
 0.962911 0.0370887
 0.970097 0.0299029
 0.974193 0.0258075
 0.977079 0.0229208
0.959177 0.040823
 0.975962 0.0240381
 0.982567 0.0174332
 0.974725 0.0252749
 0.938291 0.0617094
 0.958107 0.0418935
  0.97096 0.0290399
 0.931454 0.0685456
 0.963808 0.0361916
 0.978832 0.0211684
 0.968349 0.0316506
 0.947405 0.0525949
0.820876 0.179124
 0.981367 0.0186334
 0.970532 0.0294679
 0.938976 0.0610236
